"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Greece,GRC,10889.521,-2.104,-0.489,-2.779,1992
Greece,GRC,10836.416,-2.793,-0.551,-2.709,1992
Greece,GRC,10776.866,-2.511,-0.505,-2.53,1992
Greece,GRC,10722.618,-3.338,-0.568,-2.341,1992
Greece,GRC,10661.839,-3.151,-0.537,-2.217,1992
Greece,GRC,10604.702,-3.758,-0.58,-2.039,1992
Greece,GRC,10543.346,-4.217,-0.592,-1.697,1992
Greece,GRC,10481.118,-5.425,-0.685,-1.417,1992
Holy See,VAT,0.877,...,0.682,...,1992
Holy See,VAT,0.883,...,0.677,...,1992
Holy See,VAT,0.889,...,0.673,...,1992
Holy See,VAT,0.895,...,0.668,...,1992
Holy See,VAT,0.901,...,0.774,...,1992
Holy See,VAT,0.908,...,0.659,...,1992
Holy See,VAT,0.914,...,0.328,...,1992
Holy See,VAT,0.917,...,0.218,...,1992
Holy See,VAT,0.919,...,0.109,...,1992
Holy See,VAT,0.92,...,0,...,1992
Holy See,VAT,0.92,...,-0.436,...,1992
Holy See,VAT,0.916,...,0.109,...,1992
Holy See,VAT,0.917,...,-0.109,...,1992
Holy See,VAT,0.916,...,0.218,...,1992
Holy See,VAT,0.918,...,0.651,...,1992
Holy See,VAT,0.924,...,-3.525,...,1992
Holy See,VAT,0.892,...,-6.006,...,1992
Holy See,VAT,0.84,...,-6.645,...,1992
Holy See,VAT,0.786,...,-3.892,...,1992
Holy See,VAT,0.756,...,-0.398,...,1992
Holy See,VAT,0.753,...,-0.266,...,1992
Holy See,VAT,0.751,...,-0.133,...,1992
Holy See,VAT,0.75,...,-0.401,...,1992
Holy See,VAT,0.747,...,-0.402,...,1992
Holy See,VAT,0.744,...,-0.404,...,1992
Holy See,VAT,0.741,...,-0.406,...,1992
Holy See,VAT,0.738,...,0,...,1992
Holy See,VAT,0.738,...,-0.271,...,1992
Holy See,VAT,0.736,...,-0.272,...,1992
Holy See,VAT,0.734,...,-0.136,...,1992
Holy See,VAT,0.733,...,0,...,1992
Holy See,VAT,0.733,...,-0.137,...,1992
Holy See,VAT,0.732,...,-0.548,...,1992
Holy See,VAT,0.728,...,-0.413,...,1992
Holy See,VAT,0.725,...,-0.415,...,1992
Holy See,VAT,0.722,...,-0.974,...,1992
Holy See,VAT,0.715,...,-0.702,...,1992
Holy See,VAT,0.71,...,-0.423,...,1992
Holy See,VAT,0.707,...,-0.142,...,1992
Holy See,VAT,0.706,...,-0.284,...,1992
Holy See,VAT,0.704,...,-1.143,...,1992
Holy See,VAT,0.696,...,-1.447,...,1992
Holy See,VAT,0.686,...,-0.292,...,1992
Holy See,VAT,0.684,...,-0.44,...,1992
Holy See,VAT,0.681,...,-0.589,...,1992
Holy See,VAT,0.677,...,-0.444,...,1992
Holy See,VAT,0.674,...,-0.446,...,1992
Holy See,VAT,0.671,...,-1.049,...,1992
Holy See,VAT,0.664,...,-1.212,...,1992
Holy See,VAT,0.656,...,-0.765,...,1992
Holy See,VAT,0.651,...,-0.154,...,1992
Holy See,VAT,0.65,...,-0.463,...,1992
Holy See,VAT,0.647,...,-0.932,...,1992
Holy See,VAT,0.641,...,-0.94,...,1992
Holy See,VAT,0.635,...,-0.791,...,1992
Holy See,VAT,0.63,...,-0.797,...,1992
Holy See,VAT,0.625,...,-1.126,...,1992
Holy See,VAT,0.618,...,-0.487,...,1992
Holy See,VAT,0.615,...,-0.816,...,1992
Holy See,VAT,0.61,...,-2.154,...,1992
Holy See,VAT,0.597,...,-0.504,...,1992
Holy See,VAT,0.594,...,-1.527,...,1992
Holy See,VAT,0.585,...,-1.377,...,1992
Holy See,VAT,0.577,...,-1.221,...,1992
Holy See,VAT,0.57,...,-0.528,...,1992
Holy See,VAT,0.567,...,-1.064,...,1992
Holy See,VAT,0.561,...,-1.98,...,1992
Holy See,VAT,0.55,...,-1.281,...,1992
Holy See,VAT,0.543,...,-2.235,...,1992
Holy See,VAT,0.531,...,-1.136,...,1992
Holy See,VAT,0.525,...,-1.923,...,1992
Holy See,VAT,0.515,...,-1.369,...,1992
Italy,ITA,46175.129,9.954,0.935,-0.61,1992
Italy,ITA,46608.747,8.243,0.608,-2.174,1992
Italy,ITA,46892.774,7.85,0.526,-2.595,1992
Italy,ITA,47140.196,7.716,1.147,3.777,1992
Italy,ITA,47684.083,8.907,0.626,-2.657,1992
Italy,ITA,47983.453,8.782,0.612,-2.67,1992
Italy,ITA,48278.002,7.773,0.518,-2.597,1992
Italy,ITA,48528.875,8.117,0.54,-2.725,1992
Italy,ITA,48791.632,8.509,0.567,-2.843,1992
Italy,ITA,49069.306,9.112,0.631,-2.809,1992
Italy,ITA,49380.044,8.488,0.556,-2.936,1992
Italy,ITA,49655.37,8.99,0.632,-2.68,1992
Italy,ITA,49970.091,8.344,0.766,-0.687,1992
Italy,ITA,50354.398,8.59,0.794,-0.652,1992
Italy,ITA,50755.858,10.041,0.949,-0.559,1992
Italy,ITA,51239.695,9.012,0.829,-0.727,1992
Italy,ITA,51666.013,9.138,0.835,-0.792,1992
Italy,ITA,52099.128,8.244,0.747,-0.775,1992
Italy,ITA,52489.756,7.633,0.651,-1.13,1992
Italy,ITA,52832.384,7.276,0.638,-0.897,1992
Italy,ITA,53170.621,7.025,0.575,-1.273,1992
Italy,ITA,53477.451,6.995,0.592,-1.082,1992
Italy,ITA,53794.746,6.582,0.743,0.855,1992
Italy,ITA,54196.098,5.876,0.675,0.876,1992
Italy,ITA,54563.065,6.001,0.685,0.857,1992
Italy,ITA,54938.3,4.802,0.565,0.853,1992
Italy,ITA,55249.678,4.055,0.503,0.977,1992
Italy,ITA,55528.127,3.413,0.437,0.958,1992
Italy,ITA,55771.207,2.91,0.379,0.88,1992
Italy,ITA,55982.826,2.273,0.313,0.863,1992
Italy,ITA,56158.53,1.437,0.607,4.648,1992
Italy,ITA,56500.435,1.323,0.115,-0.174,1992
Italy,ITA,56565.384,1.486,0.072,-0.763,1992
Italy,ITA,56606.302,0.68,0.004,-0.637,1992
Italy,ITA,56608.731,0.959,0.041,-0.553,1992
Italy,ITA,56631.745,0.519,0.017,-0.352,1992
Italy,ITA,56641.185,0.214,-0.008,-0.29,1992
Italy,ITA,56636.922,0.36,0.027,-0.092,1992
Italy,ITA,56652.138,0.522,0.066,0.14,1992
Italy,ITA,56689.638,0.537,0.077,0.235,1992
Italy,ITA,56733.409,0.441,0.082,0.375,1992
Italy,ITA,56779.713,0.154,0.052,0.367,1992
Italy,ITA,56809.265,0.359,0.084,0.483,1992
Italy,ITA,56857.106,-0.052,0.043,0.486,1992
Italy,ITA,56881.802,-0.364,0.007,0.435,1992
Italy,ITA,56885.837,-0.533,-0.002,0.507,1992
Italy,ITA,56884.416,-0.447,0.051,0.959,1992
Italy,ITA,56913.529,-0.465,0.043,0.897,1992
Italy,ITA,56938.072,-0.718,0.002,0.741,1992
Italy,ITA,56939.403,-0.503,0.02,0.702,1992
Italy,ITA,56950.733,-0.313,0.055,0.863,1992
Italy,ITA,56982.062,-0.372,0.045,0.826,1992
Italy,ITA,57007.923,-0.407,0.349,3.904,1992
Italy,ITA,57207.231,-0.741,0.759,8.363,1992
Italy,ITA,57643.12,0.31,0.752,7.236,1992
Italy,ITA,58078.202,-0.13,0.418,4.321,1992
Italy,ITA,58321.55,0.108,0.371,3.607,1992
Italy,ITA,58538.256,-0.092,0.817,8.3,1992
Italy,ITA,59018.709,-0.039,0.694,7.003,1992
Italy,ITA,59429.748,-0.235,0.447,4.714,1992
Italy,ITA,59695.934,-0.285,0.423,4.524,1992
Italy,ITA,59948.966,-0.689,0.257,3.258,1992
Italy,ITA,60102.937,-1.242,0.29,4.146,1992
Italy,ITA,60277.354,-1.393,0.117,2.563,1992
Italy,ITA,60347.845,-1.662,-0.083,0.831,1992
Italy,ITA,60297.738,-2.719,-0.215,0.565,1992
Italy,ITA,60168.074,-2.472,-0.164,0.825,1992
Italy,ITA,60069.179,-3.348,-0.217,1.175,1992
Italy,ITA,59938.885,-3.323,-0.205,1.268,1992
Italy,ITA,59815.966,-3.311,-0.295,0.362,1992
Italy,ITA,59639.898,-5.155,-0.468,0.471,1992
Italy,ITA,59361.259,-4.557,-0.408,0.473,1992
Kosovo (under UNSC res. 1244),XKX,756.613,30.303,2.779,-2.558,1992
Kosovo (under UNSC res. 1244),XKX,777.936,30.76,2.831,-2.488,1992
Kosovo (under UNSC res. 1244),XKX,800.275,31.224,2.885,-2.418,1992
Kosovo (under UNSC res. 1244),XKX,823.702,31.418,2.673,-4.757,1992
Kosovo (under UNSC res. 1244),XKX,846.019,31.2,2.461,-6.674,1992
Kosovo (under UNSC res. 1244),XKX,867.099,31.09,2.448,-6.695,1992
Kosovo (under UNSC res. 1244),XKX,888.589,30.907,2.43,-6.686,1992
Kosovo (under UNSC res. 1244),XKX,910.445,30.658,2.41,-6.643,1992
Kosovo (under UNSC res. 1244),XKX,932.651,30.406,2.387,-6.624,1992
Kosovo (under UNSC res. 1244),XKX,955.182,30.479,2.391,-6.647,1992
Kosovo (under UNSC res. 1244),XKX,978.293,30.498,2.395,-6.645,1992
Kosovo (under UNSC res. 1244),XKX,1002.007,30.585,2.407,-6.596,1992
Kosovo (under UNSC res. 1244),XKX,1026.414,30.574,2.35,-7.162,1992
Kosovo (under UNSC res. 1244),XKX,1050.821,30.527,2.324,-7.378,1992
Kosovo (under UNSC res. 1244),XKX,1075.529,29.863,2.238,-7.571,1992
Kosovo (under UNSC res. 1244),XKX,1099.872,29.087,2.148,-7.681,1992
Kosovo (under UNSC res. 1244),XKX,1123.751,28.37,2.073,-7.726,1992
Kosovo (under UNSC res. 1244),XKX,1147.293,28.839,2.125,-7.682,1992
Kosovo (under UNSC res. 1244),XKX,1171.93,28.929,2.147,-7.548,1992
Kosovo (under UNSC res. 1244),XKX,1197.36,29.791,2.255,-7.338,1992
Kosovo (under UNSC res. 1244),XKX,1224.662,28.284,2.193,-6.419,1992
Kosovo (under UNSC res. 1244),XKX,1251.815,29.545,2.496,-4.653,1992
Kosovo (under UNSC res. 1244),XKX,1283.453,29.534,2.665,-2.922,1992
Kosovo (under UNSC res. 1244),XKX,1318.122,28.576,2.592,-2.69,1992
Kosovo (under UNSC res. 1244),XKX,1352.74,28.981,2.643,-2.592,1992
Kosovo (under UNSC res. 1244),XKX,1388.974,27.907,2.547,-2.468,1992
Kosovo (under UNSC res. 1244),XKX,1424.808,28.165,2.589,-2.313,1992
Kosovo (under UNSC res. 1244),XKX,1462.176,26.629,2.451,-2.139,1992
Kosovo (under UNSC res. 1244),XKX,1498.46,25.348,2.341,-1.955,1992
Kosovo (under UNSC res. 1244),XKX,1533.951,24.492,2.276,-1.767,1992
Kosovo (under UNSC res. 1244),XKX,1569.26,27.144,2.534,-1.849,1992
Kosovo (under UNSC res. 1244),XKX,1609.529,24.753,2.247,-2.291,1992
Kosovo (under UNSC res. 1244),XKX,1646.109,26.819,2.385,-3.026,1992
Kosovo (under UNSC res. 1244),XKX,1685.845,26.57,2.363,-2.976,1992
Kosovo (under UNSC res. 1244),XKX,1726.162,26.492,2.371,-2.815,1992
Kosovo (under UNSC res. 1244),XKX,1767.586,24.839,2.221,-2.65,1992
Kosovo (under UNSC res. 1244),XKX,1807.279,24.174,2.175,-2.459,1992
Kosovo (under UNSC res. 1244),XKX,1847.018,21.667,1.942,-2.252,1992
Kosovo (under UNSC res. 1244),XKX,1883.239,23.534,1.659,-7.016,1992
Kosovo (under UNSC res. 1244),XKX,1914.736,21.815,1.686,-4.986,1993
Kosovo (under UNSC res. 1244),XKX,1947.299,22.226,1.8,-4.261,1993
Kosovo (under UNSC res. 1244),XKX,1982.672,21.028,1.929,-1.735,1993
Kosovo (under UNSC res. 1244),XKX,2021.291,17.016,1.74,0.412,1993
Kosovo (under UNSC res. 1244),XKX,2056.768,16.285,1.661,0.323,1993
Kosovo (under UNSC res. 1244),XKX,2091.212,15.671,1.588,0.213,1993
Kosovo (under UNSC res. 1244),XKX,2124.682,15.975,1.562,-0.362,1993
Kosovo (under UNSC res. 1244),XKX,2158.128,16.247,1.434,-1.923,1993
Kosovo (under UNSC res. 1244),XKX,2189.305,16.211,1.411,-2.109,1993
Kosovo (under UNSC res. 1244),XKX,2220.426,15.823,-12.447,-131.905,1993
Kosovo (under UNSC res. 1244),XKX,1960.555,12.659,-7.626,-85.697,1993
Kosovo (under UNSC res. 1244),XKX,1816.603,12.343,0.733,-5.023,1993
Kosovo (under UNSC res. 1244),XKX,1829.97,12.257,1.118,-1.083,1993
Kosovo (under UNSC res. 1244),XKX,1850.542,11.844,-0.407,-15.883,1993
Kosovo (under UNSC res. 1244),XKX,1843.03,10.728,-0.392,-14.62,1993
Kosovo (under UNSC res. 1244),XKX,1835.82,12.749,-0.391,-16.62,1993
Kosovo (under UNSC res. 1244),XKX,1828.659,14.451,-0.396,-18.365,1993
Kosovo (under UNSC res. 1244),XKX,1821.44,13.507,-0.416,-17.636,1993
Kosovo (under UNSC res. 1244),XKX,1813.878,13.809,-0.404,-17.807,1993
Kosovo (under UNSC res. 1244),XKX,1806.566,15.263,-0.354,-18.77,1993
Kosovo (under UNSC res. 1244),XKX,1800.174,15.42,-0.301,-18.405,1993
Kosovo (under UNSC res. 1244),XKX,1794.758,15.196,-0.245,-17.616,1993
Kosovo (under UNSC res. 1244),XKX,1790.367,11.651,0.997,-1.685,1993
Kosovo (under UNSC res. 1244),XKX,1808.309,11.839,0.343,-8.423,1993
Kosovo (under UNSC res. 1244),XKX,1814.516,12.468,-0.979,-22.156,1993
Kosovo (under UNSC res. 1244),XKX,1796.833,10.305,-2.14,-31.38,1993
Kosovo (under UNSC res. 1244),XKX,1758.785,8.773,0.038,-8.392,1993
Kosovo (under UNSC res. 1244),XKX,1759.459,7.875,-0.998,-17.771,1993
Kosovo (under UNSC res. 1244),XKX,1741.987,7.353,-1.192,-19.158,1993
Kosovo (under UNSC res. 1244),XKX,1721.344,6.589,-1.331,-19.769,1993
Kosovo (under UNSC res. 1244),XKX,1698.58,5.883,-1.39,-19.65,1993
Kosovo (under UNSC res. 1244),XKX,1675.138,3.676,-0.531,-8.968,1993
Kosovo (under UNSC res. 1244),XKX,1666.259,3.923,-0.511,-9.014,1993
Malta,MLT,288.73,13.98,2.154,7.646,1993
Malta,MLT,295.017,15.298,2.127,6.076,1993
Malta,MLT,301.359,16.668,2.198,5.343,1993
Malta,MLT,308.055,17.69,2.159,3.954,1993
Malta,MLT,314.779,16.852,1.876,1.931,1993
Malta,MLT,320.741,18.397,1.764,-0.778,1993
Malta,MLT,326.45,18.086,1.381,-4.285,1993
Malta,MLT,330.991,18.36,0.966,-8.768,1993
Malta,MLT,334.205,19.321,0.683,-12.534,1993
Malta,MLT,336.497,18.363,0.281,-15.567,1993
Malta,MLT,337.443,19.192,0.11,-18.096,1993
Malta,MLT,337.814,15.76,-0.411,-19.843,1993
Malta,MLT,336.427,15.141,-0.581,-20.883,1993
Malta,MLT,334.477,11.85,-0.951,-21.28,1993
Malta,MLT,331.311,11.454,-0.943,-20.751,1993
Malta,MLT,328.203,8.599,-1.104,-19.555,1993
Malta,MLT,324.599,7.843,-1,-17.766,1993
Malta,MLT,321.368,7.855,-0.76,-15.394,1993
Malta,MLT,318.935,7.827,-0.553,-13.316,1993
Malta,MLT,317.176,6.88,-0.455,-11.422,1993
Malta,MLT,315.737,7.767,-0.205,-9.789,1993
Malta,MLT,315.091,8.34,0.005,-8.293,1993
Malta,MLT,315.107,8.697,0.168,-7.011,1993
Malta,MLT,315.638,9.086,0.351,-5.599,1993
Malta,MLT,316.748,9.785,0.542,-4.388,1993
Malta,MLT,318.47,10.434,0.719,-3.238,1993
Malta,MLT,320.768,9.887,0.772,-2.193,1993
Malta,MLT,323.253,9.873,0.859,-1.268,1993
Malta,MLT,326.043,9.157,0.869,-0.479,1993
Malta,MLT,328.89,9.324,0.957,0.245,1993
Malta,MLT,332.053,8.406,0.92,0.804,1993
Malta,MLT,335.121,7.591,0.889,1.302,1993
Malta,MLT,338.113,7.679,0.916,1.469,1993
Malta,MLT,341.224,8.254,0.969,1.48,1993
Malta,MLT,344.548,7.562,0.889,1.333,1993
Malta,MLT,347.624,7.449,0.856,1.092,1993
Malta,MLT,350.611,7.144,0.841,1.29,1993
Malta,MLT,353.572,7.645,0.899,1.358,1993
Malta,MLT,356.766,7.955,0.933,1.39,1993
Malta,MLT,360.112,8.345,0.985,1.485,1993
Malta,MLT,363.677,7.73,0.938,1.66,1993
Malta,MLT,367.106,6.542,0.848,1.972,1993
Malta,MLT,370.233,6.539,0.886,2.315,1993
Malta,MLT,373.526,6.362,0.914,2.8,1993
Malta,MLT,376.957,5.084,0.848,3.431,1993
Malta,MLT,380.169,4.802,0.88,4.016,1993
Malta,MLT,383.528,5.172,0.904,3.871,1993
Malta,MLT,387.01,5.29,0.941,4.144,1993
Malta,MLT,390.667,4.798,0.925,4.464,1993
Malta,MLT,394.298,3.965,0.851,4.567,1993
Malta,MLT,397.667,3.224,0.774,4.517,1993
Malta,MLT,400.756,2.766,0.694,4.205,1993
Malta,MLT,403.547,1.983,0.569,3.731,1993
Malta,MLT,405.85,2.2,0.525,3.047,1993
Malta,MLT,407.988,1.836,0.397,2.136,1993
Malta,MLT,409.609,1.802,0.292,1.112,1993
Malta,MLT,410.807,1.479,0.19,0.445,1993
Malta,MLT,411.588,1.523,0.239,0.85,1993
Malta,MLT,412.574,1.789,0.4,2.223,1993
Malta,MLT,414.229,1.85,0.612,4.279,1993
Malta,MLT,416.771,2.197,0.948,7.309,1993
Malta,MLT,420.739,2.038,1.337,11.41,1993
Malta,MLT,426.403,1.981,1.63,14.45,1993
Malta,MLT,433.411,2.025,1.881,16.94,1993
Malta,MLT,441.639,2.548,2.151,19.163,1993
Malta,MLT,451.243,2.718,2.337,20.899,1993
Malta,MLT,461.914,2.894,2.476,22.135,1993
Malta,MLT,473.496,2.475,2.503,22.863,1993
Malta,MLT,485.498,2.042,2.477,23.006,1993
Malta,MLT,497.674,1.355,2.367,22.589,1993
Malta,MLT,509.595,1.316,2.237,21.284,1993
Malta,MLT,521.121,1.619,2.137,19.955,1993
Montenegro,MNE,398.956,15.614,1.643,0.833,1993
Montenegro,MNE,405.563,17.307,1.985,2.549,1993
Montenegro,MNE,413.692,19.611,2.446,4.895,1993
Montenegro,MNE,423.934,20.566,1.818,-2.387,1993
Montenegro,MNE,431.711,21.347,1.496,-6.447,1993
Montenegro,MNE,438.218,20.44,1.432,-6.143,1993
Montenegro,MNE,444.54,20.195,1.403,-6.228,1993
Montenegro,MNE,450.821,19.891,1.383,-6.109,1993
Montenegro,MNE,457.098,19.719,1.397,-5.777,1993
Montenegro,MNE,463.53,18.354,1.371,-4.669,1993
Montenegro,MNE,469.929,18.373,1.318,-5.224,1993
Montenegro,MNE,476.164,18.495,1.321,-5.327,1993
Montenegro,MNE,482.498,18.422,1.254,-5.908,1993
Montenegro,MNE,488.586,18.216,1.213,-6.137,1993
Montenegro,MNE,494.547,17.333,1.162,-5.727,1993
Montenegro,MNE,500.326,16.755,1.138,-5.427,1993
Montenegro,MNE,506.05,16.092,1.118,-4.929,1993
Montenegro,MNE,511.74,14.835,1.074,-4.11,1993
Montenegro,MNE,517.266,14.179,1.039,-3.802,1993
Montenegro,MNE,522.667,13.548,0.988,-3.705,1993
Montenegro,MNE,527.855,12.986,0.91,-3.885,1993
Montenegro,MNE,532.68,13.242,1.048,-2.766,1993
Montenegro,MNE,538.293,13.512,1.098,-2.552,1993
Montenegro,MNE,544.238,13.072,1.088,-2.187,1993
Montenegro,MNE,550.191,12.77,1.098,-1.824,1993
Montenegro,MNE,556.265,12.19,1.078,-1.401,1993
Montenegro,MNE,562.293,11.879,1.077,-1.118,1993
Montenegro,MNE,568.382,11.268,1.058,-0.688,1993
Montenegro,MNE,574.43,10.598,1.032,-0.263,1993
Montenegro,MNE,580.388,10.001,1.011,0.096,1993
Montenegro,MNE,586.287,10.513,1.031,-0.188,1993
Montenegro,MNE,592.362,10.194,0.572,-4.477,1993
Montenegro,MNE,595.761,10.02,0.404,-5.998,1993
Montenegro,MNE,598.175,9.798,0.385,-5.964,1993
Montenegro,MNE,600.484,10.259,0.444,-5.813,1993
Montenegro,MNE,603.157,10.032,0.485,-5.206,1993
Montenegro,MNE,606.087,10.159,0.508,-5.09,1993
Montenegro,MNE,609.171,10.257,0.537,-4.917,1993
Montenegro,MNE,612.451,10.091,0.591,-4.18,1993
Montenegro,MNE,616.083,9.028,0.575,-3.272,1993
Montenegro,MNE,619.637,8.63,0.581,-2.833,1993
Montenegro,MNE,623.246,8.663,0.547,-3.19,1993
Montenegro,MNE,626.662,7.778,0.32,-4.589,1993
Montenegro,MNE,628.669,7.464,0.281,-4.674,1993
Montenegro,MNE,630.439,6.278,0.168,-4.611,1993
Montenegro,MNE,631.498,6.737,0.18,-4.93,1993
Montenegro,MNE,632.633,5.93,0.117,-4.769,1993
Montenegro,MNE,633.375,5.66,0.073,-4.921,1993
Montenegro,MNE,633.84,5.574,0.02,-5.364,1993
Montenegro,MNE,633.966,5.206,-0.077,-5.971,1993
Montenegro,MNE,633.48,6.433,-0.049,-6.955,1993
Montenegro,MNE,633.169,5.06,-0.033,-5.368,1993
Montenegro,MNE,632.961,4.306,-0.071,-5.004,1993
Montenegro,MNE,632.513,4.606,-0.051,-5.13,1993
Montenegro,MNE,632.19,4.061,0.112,-2.918,1993
Montenegro,MNE,632.901,3.045,-0.008,-3.134,1993
Montenegro,MNE,632.85,3.011,-0.096,-3.981,1993
Montenegro,MNE,632.24,3.573,-0.1,-4.582,1993
Montenegro,MNE,631.605,4.612,-0.044,-5.038,1993
Montenegro,MNE,631.328,4.692,-0.046,-5.161,1993
Montenegro,MNE,631.036,3.22,0.003,-3.192,1993
Montenegro,MNE,631.052,2.343,0.233,0,1993
Montenegro,MNE,632.524,2.648,0.166,-1.001,1993
Montenegro,MNE,633.577,2.74,0.116,-1.565,1993
Montenegro,MNE,634.314,2.668,-0.006,-2.742,1993
Montenegro,MNE,634.275,2.088,-0.097,-3.06,1993
Montenegro,MNE,633.658,2.096,-0.125,-3.328,1993
Montenegro,MNE,632.869,1.767,-0.136,-3.126,1993
Montenegro,MNE,632.007,1.442,-0.175,-3.2,1993
Montenegro,MNE,630.902,0.996,-0.161,-2.592,1993
Montenegro,MNE,629.89,-0.569,-0.268,-2.106,1993
Montenegro,MNE,628.205,-0.941,-0.11,-0.161,1993
North Macedonia,MKD,1234.411,21.93,2.721,5.344,1993
North Macedonia,MKD,1268.455,18.744,2.194,3.233,1993
North Macedonia,MKD,1296.595,21.645,2.271,1.061,1993
North Macedonia,MKD,1326.382,20.732,1.971,-1.027,1993
North Macedonia,MKD,1352.78,21.755,1.348,-8.328,1993
North Macedonia,MKD,1371.141,19.7,1.16,-8.143,1993
North Macedonia,MKD,1387.139,20.103,1.199,-8.17,1993
North Macedonia,MKD,1403.869,19.393,1.126,-8.179,1993
North Macedonia,MKD,1419.766,20.412,1.237,-8.086,1993
North Macedonia,MKD,1437.439,19.255,1.141,-7.895,1993
North Macedonia,MKD,1453.93,18.409,1.154,-6.904,1993
North Macedonia,MKD,1470.805,18.138,1.392,-4.25,1993
North Macedonia,MKD,1491.42,16.979,0.79,-9.112,1993
North Macedonia,MKD,1503.256,15.161,1.137,-3.805,1993
North Macedonia,MKD,1520.452,15.694,1.184,-3.875,1993
North Macedonia,MKD,1538.563,15.616,1.217,-3.47,1993
North Macedonia,MKD,1557.401,15.794,1.315,-2.66,1993
North Macedonia,MKD,1578.013,15.068,1.339,-1.694,1993
North Macedonia,MKD,1599.285,14.719,1.397,-0.742,1993
North Macedonia,MKD,1621.79,14.222,1.434,0.114,1993
North Macedonia,MKD,1645.213,13.925,1.397,0.042,1993
North Macedonia,MKD,1668.353,13.92,1.27,-1.23,1993
North Macedonia,MKD,1689.67,13.904,1.39,0,1993
North Macedonia,MKD,1713.327,13.794,1.38,-0.001,1993
North Macedonia,MKD,1737.129,13.947,1.395,-0.001,1993
North Macedonia,MKD,1761.528,14.08,1.408,0.001,1993
North Macedonia,MKD,1786.498,14.263,1.427,0,1993
North Macedonia,MKD,1812.167,14.386,1.439,0,1993
North Macedonia,MKD,1838.43,14.633,1.463,-0.001,1993
North Macedonia,MKD,1865.527,14.711,1.471,-0.001,1993
North Macedonia,MKD,1893.181,14.519,1.452,-0.001,1993
North Macedonia,MKD,1920.865,14.821,1.482,-0.008,1993
North Macedonia,MKD,1949.536,14.86,0.893,-5.966,1993
North Macedonia,MKD,1967.015,14.003,0.752,-6.504,1993
North Macedonia,MKD,1981.867,13.476,0.685,-6.644,1993
North Macedonia,MKD,1995.497,12.699,0.6,-6.718,1993
North Macedonia,MKD,2007.51,12.099,0.538,-6.731,1993
North Macedonia,MKD,2018.342,11.401,0.47,-6.719,1993
North Macedonia,MKD,2027.852,10.688,0.402,-6.686,1993
North Macedonia,MKD,2036.013,9.95,0.335,-6.611,1993
North Macedonia,MKD,2042.839,9.185,0.131,-7.882,1993
North Macedonia,MKD,2045.509,8.883,-0.866,-17.474,1993
North Macedonia,MKD,2027.863,7.187,-0.975,-16.861,1993
North Macedonia,MKD,2008.182,7.004,-1.131,-18.21,1993
North Macedonia,MKD,1985.604,7.376,-0.317,-10.536,1993
North Macedonia,MKD,1979.313,6.503,0.469,-1.816,1993
North Macedonia,MKD,1988.615,5.827,0.563,-0.198,1993
North Macedonia,MKD,1999.836,4.627,0.439,-0.235,1993
North Macedonia,MKD,2008.631,4.476,0.419,-0.294,1993
North Macedonia,MKD,2017.058,3.776,0.664,2.875,1993
North Macedonia,MKD,2030.499,4.602,0.73,2.71,1993
North Macedonia,MKD,2045.372,4.242,0.78,3.576,1993
North Macedonia,MKD,2061.396,4.617,0.324,-1.383,1993
North Macedonia,MKD,2068.078,4.351,0.296,-1.39,1993
North Macedonia,MKD,2074.207,2.878,0.161,-1.271,1993
North Macedonia,MKD,2077.542,2.153,0.108,-1.082,1993
North Macedonia,MKD,2079.783,2.132,0.124,-0.892,1993
North Macedonia,MKD,2082.368,1.824,0.108,-0.747,1993
North Macedonia,MKD,2084.608,2.248,0.155,-0.697,1993
North Macedonia,MKD,2087.846,2.568,0.186,-0.707,1993
North Macedonia,MKD,2091.729,2.756,0.2,-0.753,1994
North Macedonia,MKD,2095.927,1.926,0.112,-0.806,1994
North Macedonia,MKD,2098.272,1.984,0.115,-0.837,1994
North Macedonia,MKD,2100.684,2.284,0.146,-0.826,1994
North Macedonia,MKD,2103.747,2.223,0.147,-0.758,1994
North Macedonia,MKD,2106.835,1.719,0.107,-0.654,1994
North Macedonia,MKD,2109.089,1.603,0.105,-0.551,1994
North Macedonia,MKD,2111.303,1.121,0.064,-0.482,1994
North Macedonia,MKD,2112.654,1.268,0.079,-0.473,1994
North Macedonia,MKD,2114.328,0.323,-0.014,-0.467,1994
North Macedonia,MKD,2114.024,-2.569,-0.28,-0.23,1994
North Macedonia,MKD,2108.119,-4.317,-0.455,-0.231,1994
Portugal,PRT,8386.357,12.016,0.727,-4.762,1994
Portugal,PRT,8447.548,12.273,0.592,-6.372,1994
Portugal,PRT,8497.74,13.103,0.609,-7.037,1994
Portugal,PRT,8549.628,12.436,0.554,-6.91,1994
Portugal,PRT,8597.165,12.104,0.511,-7.015,1994
Portugal,PRT,8641.183,12.815,0.56,-7.236,1994
Portugal,PRT,8689.72,11.189,0.399,-7.214,1994
Portugal,PRT,8724.446,12.626,0.54,-7.247,1994
Portugal,PRT,8771.693,13.825,0.623,-7.622,1994
Portugal,PRT,8826.494,13.161,0.522,-7.962,1994
